"Lat_Num" "Lon_Num" "Sqft_Num" "Score_Num" "Rent_Num" "Zip_Fac" "Beds_Num" "Baths_Num" "Beds_Fac" "Baths_Fac" "DateAdded_Str" "State_Fac" "Tract_Fac" "Block_Fac" "Date_Fac" "Sqft0500" "Sqft500600" "Sqft600700" "Sqft700800" "Sqft800900" "Sqft9001000" "Sqft10001100" "Sqft11001200" "Sqft12001300" "Sqft13001400" "Sqft14001500" "Sqft15001600" "Sqft16001700" "Sqft17001800" "Sqft18001900" "Sqft19002000" "Sqft2000" "Sqft20002100" "Sqft21002200" "Sqft22002300" "Sqft23002400" "Sqft24002500" "Sqft25002600" "Sqft26002700" "Sqft27002800" "Sqft28002900" "Sqft29003000" "Sqft3000" "Sqft01000"
40.130273 -88.3085289 1 39.9044755245 1100 "61822" 37 30 "2" "2" "06-13-2017" "17" "000902" "1011" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.118207 -88.275141 1 44.3730769231 800 "61821" 37 1 "2" "-" "06-13-2017" "17" "001000" "1002" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.1164204 -88.2433829 271 55.4584615385 925 NA 37 30 "2" "2" "06-13-2017" "17" "011000" "5031" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.1164204 -88.2433829 471 52.0569230769 795 NA 37 23 "2" "1.5" "06-13-2017" "17" "011000" "5031" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.1251625 -88.2966292 6894 56.6784088318 825 "61822" 37 23 "2" "1.5" "06-13-2017" "17" "000902" "1090" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.108777 -88.233774 1 43.1580280755 1275 "61820" 37 4 "2" "1" "06-13-2017" "17" "000401" "2000" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.110187 -88.233819 1 49.767256309 1019 "61820" 37 1 "2" "-" "06-13-2017" "17" "000301" "2017" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.109886 -88.238332 1 44.4030769231 424 "61820" 49 1 "4" "-" "06-13-2017" "17" "000301" "1011" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.114622 -88.231864 1 50.149267765 519 "61820" 10 1 "0" "-" "06-13-2017" "17" "000302" "2006" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.118966 -88.2608319 719 45.17 950 "61821" 49 1 "4" "-" "06-13-2017" "17" "001000" "4025" "06-13-2017" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.109361 -88.236679 1 45.1533513699 750 "61820" 37 4 "2" "1" "06-13-2017" "17" "000301" "1010" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.1101662 -88.2433079 1 49.9086511223 529 "61820" 44 1 "3" "-" "06-13-2017" "17" "011000" "5058" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.112823 -88.289224 4786 55.5284615385 610 "61821" 24 4 "1" "1" "06-13-2017" "17" "001201" "5003" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.1102127 -88.2402578 1 55.3084615385 375 "61820" 37 4 "2" "1" "06-13-2017" "17" "000301" "1007" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.126545 -88.307137 957 55.0746153846 1210 "61822" 44 1 "3" "-" "06-13-2017" "17" "000902" "1046" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.117963 -88.253056 1 45.0763535877 700 "61820" 37 4 "2" "1" "06-13-2017" "17" "011000" "3005" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.109753 -88.276319 1 44.2730769231 515 "61821" 24 1 "1" "-" "06-13-2017" "17" "001100" "3030" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.113504 -88.266918 675 55.2446153846 1075 "61821" 37 1 "2" "-" "06-13-2017" "17" "001000" "3011" "06-13-2017" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.1108542 -88.2335339 1 49.6959349813 674 "61820" 24 1 "1" "-" "06-13-2017" "17" "000301" "2006" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.108703 -88.239147 1 56.8231782644 850 "61820" 44 30 "3" "2" "06-13-2017" "17" "000402" "1000" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.115204 -88.2471 5386 38.9279120879 650 "61820" 24 4 "1" "1" "06-13-2017" "17" "011000" "1007" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.109361 -88.236679 1 44.942442279 1100 "61820" 44 4 "3" "1" "06-13-2017" "17" "000301" "1010" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.1099 -88.256163 1 44.0230769231 669 "61820" 49 1 "4" "-" "06-13-2017" "17" "000500" "3021" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.14076 -88.261024 6742 48.7369230769 850 "61822" 24 4 "1" "1" "06-13-2017" "17" "000800" "1012" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.14076 -88.261024 6793 48.4169230769 895 "61822" 24 4 "1" "1" "06-13-2017" "17" "000800" "1012" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.086734 -88.283283 1 44.9430769231 1150 "61821" 44 1 "3" "-" "06-13-2017" "17" "001203" "2027" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.1058639 -88.240647 1 47.3961538462 2160 "61820" 49 30 "4" "2" "06-13-2017" "17" "000402" "1010" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.110011 -88.240281 3075 43.1008791209 550 "61820" 24 4 "1" "1" "06-13-2017" "17" "000301" "1006" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.109424 -88.264553 1 44.0730769231 1050 "61821" 44 1 "3" "-" "06-13-2017" "17" "001100" "3039" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.099018 -88.246992 1 48.4469230769 850 "61820" 37 4 "2" "1" "06-13-2017" "17" "000500" "4021" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.107666 -88.233987 1 44.0130769231 569 "61820" 44 1 "3" "-" "06-13-2017" "17" "000401" "2001" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.109376 -88.276312 6726 55.1946153846 840 "61821" 37 1 "2" "-" "06-13-2017" "17" "001100" "3030" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.14076 -88.261024 951 50.2012087912 1050 "61822" 37 4 "2" "1" "06-13-2017" "17" "000800" "1012" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.109979 -88.234669 1 44.5730769231 549 "61820" 44 1 "3" "-" "06-13-2017" "17" "000301" "2017" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.112906 -88.229321 1 54.1386813187 930 "61820" 24 4 "1" "1" "06-13-2017" "17" "000302" "2012" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.11948 -88.247582 1 59.9676923077 550 "61820" 24 1 "1" "-" "06-13-2017" "17" "011000" "1000" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.12666 -88.251889 1 44.8430769231 750 "61820" 49 1 "4" "-" "06-13-2017" "17" "000700" "2008" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.10929 -88.239948 6484 37.8587692308 989 "61820" 44 30 "3" "2" "06-13-2017" "17" "000301" "1012" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.145695 -88.244971 6954 55.7614698685 825 "61820" 37 23 "2" "1.5" "06-13-2017" "17" "000800" "2008" "06-13-2017" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE" "FALSE"
40.110767 -88.232579 1 43.8447906804 715 "61820" 24 4 "1" "1" "06-13-2017" "17" "000301" "2006" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
40.1221807 -88.2501365 1 44.0230769231 419 "61820" 37 1 "2" "-" "06-13-2017" "17" "011000" "2009" "06-13-2017" "TRUE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "FALSE" "TRUE"
